attendance_rate,dropout
0.18333333333333335,1
0.9666666666666666,0
0.6333333333333333,0
0.08333333333333326,1
0.7,0
0.3833333333333333,0
0.8500000000000001,0
0.5166666666666666,0
0.55,0
0.1499999999999999,1
0.9666666666666666,0
1.0,0
0.6666666666666667,0
0.09999999999999998,1
0.8833333333333333,0
0.8999999999999999,0
0.34999999999999987,0
0.6666666666666667,0
0.9166666666666665,0
0.5166666666666666,0
0.6833333333333333,0
0.25,1
0.6166666666666667,0
0.6500000000000001,0
0.29999999999999993,1
0.5333333333333332,0
0.55,0
0.25,1
0.2333333333333334,1
0.3833333333333333,0
0.9333333333333333,0
0.2666666666666667,1
0.8166666666666667,0
0.8,0
0.7166666666666666,0
0.29999999999999993,1
0.6833333333333333,0
0.04999999999999993,1
0.95,0
0.16666666666666663,1
0.95,0
0.8166666666666667,0
0.8833333333333333,0
0.75,0
0.31666666666666654,1
0.11666666666666659,1
0.25,1
0.033333333333333215,1
0.5333333333333332,0
0.6666666666666667,0
0.21666666666666667,1
0.48333333333333317,0
0.9666666666666666,0
0.5333333333333332,0
0.3999999999999999,0
0.9833333333333334,0
0.44999999999999996,0
0.033333333333333215,1
0.6833333333333333,0
0.8,0
0.2666666666666667,1
0.2666666666666667,1
0.9666666666666666,0
0.44999999999999996,0
0.2833333333333332,1
0.5333333333333332,0
0.8999999999999999,0
0.016666666666666607,1
0.4666666666666668,0
0.11666666666666659,1
0.19999999999999996,1
0.8666666666666667,0
0.44999999999999996,0
0.75,0
0.1333333333333333,1
0.44999999999999996,0
0.6000000000000001,0
0.2833333333333332,1
0.7833333333333332,0
0.3833333333333333,0
0.6000000000000001,0
0.95,0
0.31666666666666654,1
0.2666666666666667,1
0.18333333333333335,1
0.6500000000000001,0
0.9666666666666666,0
0.5333333333333332,0
0.11666666666666659,1
0.11666666666666659,1
0.48333333333333317,0
0.9833333333333334,0
0.7166666666666666,0
0.7833333333333332,0
0.1333333333333333,1
0.9166666666666665,0
0.04999999999999993,1
0.8666666666666667,0
0.25,1
0.033333333333333215,1
0.7166666666666666,0
0.41666666666666674,0
0.06666666666666665,1
0.6333333333333333,0
0.08333333333333326,1
0.9833333333333334,0
0.6000000000000001,0
0.7833333333333332,0
0.7,0
0.7333333333333332,0
0.04999999999999993,1
0.7333333333333332,0
0.6833333333333333,0
0.7833333333333332,0
0.5333333333333332,0
0.5,0
0.11666666666666659,1
0.9166666666666665,0
0.2666666666666667,1
0.8833333333333333,0
1.0,0
0.5166666666666666,0
0.95,0
0.31666666666666654,1
0.31666666666666654,1
0.21666666666666667,1
0.7333333333333332,0
0.3999999999999999,0
0.08333333333333326,1
0.33333333333333326,0
0.5333333333333332,0
0.3666666666666667,0
0.44999999999999996,0
0.75,0
0.1333333333333333,1
0.8999999999999999,0
0.0,1
0.6500000000000001,0
0.5666666666666667,0
0.3999999999999999,0
0.6500000000000001,0
0.55,0
0.9666666666666666,0
0.25,1
0.6833333333333333,0
0.6333333333333333,0
0.41666666666666674,0
0.9666666666666666,0
0.04999999999999993,1
0.04999999999999993,1
0.19999999999999996,1
0.34999999999999987,0
0.5333333333333332,0
0.11666666666666659,1
0.6333333333333333,0
0.6666666666666667,0
0.34999999999999987,0
0.2833333333333332,1
0.6500000000000001,0
0.9166666666666665,0
0.48333333333333317,0
0.09999999999999998,1
0.5166666666666666,0
0.09999999999999998,1
0.5333333333333332,0
0.9666666666666666,0
0.8833333333333333,0
0.8500000000000001,0
0.2833333333333332,1
0.8666666666666667,0
0.7833333333333332,0
0.033333333333333215,1
0.6000000000000001,0
0.5666666666666667,0
0.7333333333333332,0
0.18333333333333335,1
0.8999999999999999,0
0.9333333333333333,0
0.06666666666666665,1
0.8666666666666667,0
0.48333333333333317,0
0.9666666666666666,0
0.7666666666666666,0
0.31666666666666654,1
0.2666666666666667,1
0.9833333333333334,0
0.7,0
0.1333333333333333,1
0.9166666666666665,0
0.8,0
0.8833333333333333,0
0.1333333333333333,1
0.19999999999999996,1
0.43333333333333335,0
0.48333333333333317,0
0.016666666666666607,1
0.8166666666666667,0
0.19999999999999996,1
0.25,1
0.016666666666666607,1
0.9333333333333333,0
0.7333333333333332,0
0.06666666666666665,1
0.95,0
0.7166666666666666,0
0.3833333333333333,0
0.4666666666666668,0
0.6166666666666667,0
0.3999999999999999,0
0.6000000000000001,0
0.6833333333333333,0
0.5166666666666666,0
1.0,0
0.7333333333333332,0
0.8166666666666667,0
0.41666666666666674,0
0.7333333333333332,0
0.8,0
0.3666666666666667,0
0.7166666666666666,0
0.2333333333333334,1
0.2666666666666667,1
0.18333333333333335,1
0.033333333333333215,1
0.9166666666666665,0
0.04999999999999993,1
0.18333333333333335,1
0.41666666666666674,0
0.6666666666666667,0
0.75,0
0.21666666666666667,1
0.25,1
0.033333333333333215,1
0.2833333333333332,1
0.25,1
0.033333333333333215,1
0.1499999999999999,1
0.44999999999999996,0
0.3833333333333333,0
0.6000000000000001,0
0.21666666666666667,1
0.8500000000000001,0
0.29999999999999993,1
0.5166666666666666,0
0.1333333333333333,1
0.6666666666666667,0
0.5666666666666667,0
0.2666666666666667,1
0.44999999999999996,0
0.34999999999999987,0
0.6333333333333333,0
0.44999999999999996,0
0.6333333333333333,0
0.7333333333333332,0
0.7833333333333332,0
0.43333333333333335,0
0.016666666666666607,1
0.2666666666666667,1
0.21666666666666667,1
0.016666666666666607,1
0.5166666666666666,0
0.75,0
0.3833333333333333,0
0.8833333333333333,0
0.016666666666666607,1
0.6000000000000001,0
0.7166666666666666,0
0.11666666666666659,1
0.4666666666666668,0
0.6666666666666667,0
0.1499999999999999,1
0.1333333333333333,1
0.5,0
0.08333333333333326,1
0.0,1
0.016666666666666607,1
0.9333333333333333,0
0.21666666666666667,1
0.7166666666666666,0
0.7833333333333332,0
0.5,0
0.6166666666666667,0
0.04999999999999993,1
0.9166666666666665,0
0.3999999999999999,0
0.6166666666666667,0
0.8333333333333333,0
0.7833333333333332,0
0.9833333333333334,0
0.5833333333333333,0
0.6333333333333333,0
0.1333333333333333,1
0.5166666666666666,0
0.41666666666666674,0
0.4666666666666668,0
0.2666666666666667,1
0.8333333333333333,0
0.3833333333333333,0
0.7666666666666666,0
0.04999999999999993,1
0.9166666666666665,0
0.33333333333333326,0
0.8666666666666667,0
0.06666666666666665,1
0.55,0
0.8333333333333333,0
0.5166666666666666,0
0.34999999999999987,0
0.0,1
0.5666666666666667,0
0.6500000000000001,0
0.2333333333333334,1
0.8999999999999999,0
0.6166666666666667,0
0.48333333333333317,0
0.21666666666666667,1
0.09999999999999998,1
0.3833333333333333,0
0.43333333333333335,0
0.11666666666666659,1
0.34999999999999987,0
0.8166666666666667,0
0.5,0
0.6166666666666667,0
0.6833333333333333,0
0.1499999999999999,1
0.1499999999999999,1
0.2833333333333332,1
0.31666666666666654,1
0.7833333333333332,0
0.9666666666666666,0
0.19999999999999996,1
0.6166666666666667,0
0.44999999999999996,0
0.8833333333333333,0
0.7333333333333332,0
0.55,0
0.29999999999999993,1
0.34999999999999987,0
0.34999999999999987,0
0.95,0
0.5833333333333333,0
0.8666666666666667,0
0.8500000000000001,0
0.7333333333333332,0
0.033333333333333215,1
0.6166666666666667,0
0.25,1
0.9166666666666665,0
0.48333333333333317,0
0.33333333333333326,0
0.033333333333333215,1
0.04999999999999993,1
0.033333333333333215,1
0.2666666666666667,1
0.5833333333333333,0
0.5166666666666666,0
0.5833333333333333,0
0.16666666666666663,1
0.2666666666666667,1
0.016666666666666607,1
0.29999999999999993,1
0.033333333333333215,1
0.55,0
0.5333333333333332,0
0.8833333333333333,0
0.43333333333333335,0
0.44999999999999996,0
0.6666666666666667,0
0.29999999999999993,1
0.11666666666666659,1
0.55,0
0.29999999999999993,1
0.16666666666666663,1
0.2666666666666667,1
0.1333333333333333,1
0.08333333333333326,1
0.06666666666666665,1
0.11666666666666659,1
0.19999999999999996,1
0.9333333333333333,0
0.2666666666666667,1
0.6000000000000001,0
0.7166666666666666,0
0.2833333333333332,1
0.8,0
0.29999999999999993,1
0.6333333333333333,0
0.2833333333333332,1
0.6333333333333333,0
0.8166666666666667,0
0.31666666666666654,1
0.09999999999999998,1
0.6833333333333333,0
0.4666666666666668,0
0.33333333333333326,0
0.2333333333333334,1
0.3999999999999999,0
0.8999999999999999,0
0.7833333333333332,0
0.8,0
0.6166666666666667,0
0.6666666666666667,0
0.8999999999999999,0
0.6500000000000001,0
0.7666666666666666,0
0.8999999999999999,0
0.8500000000000001,0
0.7833333333333332,0
0.2333333333333334,1
0.5666666666666667,0
0.5666666666666667,0
0.9166666666666665,0
0.033333333333333215,1
0.9166666666666665,0
0.34999999999999987,0
0.8333333333333333,0
0.1333333333333333,1
0.5833333333333333,0
0.6833333333333333,0
0.8666666666666667,0
0.75,0
1.0,0
0.6833333333333333,0
0.2666666666666667,1
0.7333333333333332,0
0.11666666666666659,1
0.5166666666666666,0
0.31666666666666654,1
0.9666666666666666,0
0.8999999999999999,0
0.3666666666666667,0
0.75,0
0.5166666666666666,0
0.5666666666666667,0
0.75,0
0.9666666666666666,0
0.16666666666666663,1
0.2666666666666667,1
0.3666666666666667,0
0.1499999999999999,1
0.2833333333333332,1
0.3666666666666667,0
0.75,0
0.3999999999999999,0
0.5666666666666667,0
0.4666666666666668,0
0.6333333333333333,0
0.9833333333333334,0
0.9166666666666665,0
0.8833333333333333,0
0.3833333333333333,0
0.6500000000000001,0
0.8666666666666667,0
0.6500000000000001,0
0.8833333333333333,0
0.44999999999999996,0
0.9333333333333333,0
0.9833333333333334,0
0.9333333333333333,0
0.8500000000000001,0
0.7666666666666666,0
0.8333333333333333,0
0.7166666666666666,0
0.6500000000000001,0
0.25,1
0.48333333333333317,0
0.8833333333333333,0
0.6666666666666667,0
0.6000000000000001,0
0.6000000000000001,0
0.3999999999999999,0
0.8500000000000001,0
0.41666666666666674,0
0.8,0
0.75,0
0.41666666666666674,0
0.21666666666666667,1
0.6000000000000001,0
0.1333333333333333,1
0.9166666666666665,0
0.33333333333333326,0
0.6833333333333333,0
0.6500000000000001,0
0.48333333333333317,0
0.48333333333333317,0
1.0,0
0.06666666666666665,1
0.7333333333333332,0
0.5833333333333333,0
0.6666666666666667,0
0.1499999999999999,1
0.7333333333333332,0
0.04999999999999993,1
0.8,0
0.2833333333333332,1
0.9333333333333333,0
0.8500000000000001,0
0.5333333333333332,0
0.04999999999999993,1
0.2333333333333334,1
0.7666666666666666,0
0.5666666666666667,0
0.9666666666666666,0
0.5166666666666666,0
0.7333333333333332,0
0.2666666666666667,1
0.95,0
0.7833333333333332,0
0.6833333333333333,0
0.33333333333333326,0
0.18333333333333335,1
0.41666666666666674,0
0.95,0
0.3999999999999999,0
0.08333333333333326,1
0.41666666666666674,0
0.04999999999999993,1
0.5,0
0.11666666666666659,1
1.0,0
0.18333333333333335,1
0.55,0
0.6500000000000001,0
0.8500000000000001,0
0.7833333333333332,0
0.41666666666666674,0
0.21666666666666667,1
0.44999999999999996,0
0.95,0
0.6500000000000001,0
0.8833333333333333,0
0.6000000000000001,0
0.7166666666666666,0
0.3666666666666667,0
0.0,1
0.8999999999999999,0
0.5833333333333333,0
0.9166666666666665,0
0.95,0
0.6833333333333333,0
0.25,1
0.31666666666666654,1
0.5666666666666667,0
0.06666666666666665,1
0.9166666666666665,0
0.48333333333333317,0
0.8166666666666667,0
0.19999999999999996,1
0.8666666666666667,0
0.7333333333333332,0
0.8666666666666667,0
0.6166666666666667,0
0.75,0
0.44999999999999996,0
0.2666666666666667,1
0.3999999999999999,0
0.7833333333333332,0
0.9166666666666665,0
0.7,0
0.6333333333333333,0
0.3666666666666667,0
0.016666666666666607,1
0.6166666666666667,0
0.8666666666666667,0
0.7333333333333332,0
0.08333333333333326,1
0.6333333333333333,0
0.5666666666666667,0
0.5666666666666667,0
0.8333333333333333,0
0.7833333333333332,0
0.29999999999999993,1
0.5666666666666667,0
1.0,0
0.95,0
0.016666666666666607,1
0.41666666666666674,0
0.3833333333333333,0
0.1499999999999999,1
0.09999999999999998,1
0.8833333333333333,0
0.43333333333333335,0
0.9666666666666666,0
0.33333333333333326,0
0.8,0
0.2666666666666667,1
0.8999999999999999,0
0.8333333333333333,0
0.033333333333333215,1
0.1499999999999999,1
0.34999999999999987,0
1.0,0
0.8,0
0.6000000000000001,0
0.18333333333333335,1
0.8666666666666667,0
0.5166666666666666,0
0.43333333333333335,0
0.4666666666666668,0
0.2333333333333334,1
0.6166666666666667,0
0.7666666666666666,0
0.5166666666666666,0
0.41666666666666674,0
0.4666666666666668,0
0.95,0
0.8333333333333333,0
0.34999999999999987,0
0.04999999999999993,1
0.016666666666666607,1
0.016666666666666607,1
0.1333333333333333,1
0.55,0
0.8,0
0.2666666666666667,1
0.3666666666666667,0
0.6333333333333333,0
0.6000000000000001,0
0.44999999999999996,0
0.16666666666666663,1
0.48333333333333317,0
0.43333333333333335,0
0.7666666666666666,0
0.33333333333333326,0
0.3666666666666667,0
0.44999999999999996,0
0.2333333333333334,1
0.08333333333333326,1
0.18333333333333335,1
0.43333333333333335,0
0.8833333333333333,0
0.2333333333333334,1
0.2666666666666667,1
0.3833333333333333,0
0.8333333333333333,0
0.31666666666666654,1
0.1499999999999999,1
0.2833333333333332,1
0.7166666666666666,0
0.31666666666666654,1
0.8500000000000001,0
0.1499999999999999,1
0.7666666666666666,0
0.0,1
0.48333333333333317,0
0.04999999999999993,1
0.11666666666666659,1
0.06666666666666665,1
0.016666666666666607,1
0.34999999999999987,0
0.41666666666666674,0
0.5,0
0.8666666666666667,0
0.9666666666666666,0
0.8999999999999999,0
0.6666666666666667,0
0.033333333333333215,1
0.8500000000000001,0
0.18333333333333335,1
0.08333333333333326,1
0.8666666666666667,0
0.033333333333333215,1
0.2666666666666667,1
0.2833333333333332,1
0.31666666666666654,1
0.9166666666666665,0
0.9166666666666665,0
0.2666666666666667,1
0.6833333333333333,0
0.75,0
0.3833333333333333,0
0.1499999999999999,1
0.43333333333333335,0
0.5833333333333333,0
0.5333333333333332,0
0.1333333333333333,1
0.6166666666666667,0
0.09999999999999998,1
0.75,0
0.8166666666666667,0
0.7333333333333332,0
0.16666666666666663,1
0.8333333333333333,0
0.6833333333333333,0
0.19999999999999996,1
0.8833333333333333,0
0.1333333333333333,1
0.8166666666666667,0
0.6000000000000001,0
0.1333333333333333,1
0.033333333333333215,1
0.18333333333333335,1
0.6333333333333333,0
0.9666666666666666,0
1.0,0
0.95,0
0.6666666666666667,0
0.16666666666666663,1
0.6166666666666667,0
0.33333333333333326,0
0.6500000000000001,0
0.9166666666666665,0
0.7333333333333332,0
0.033333333333333215,1
0.25,1
0.41666666666666674,0
0.41666666666666674,0
0.2333333333333334,1
0.2833333333333332,1
0.8,0
0.43333333333333335,0
0.16666666666666663,1
0.5,0
0.9833333333333334,0
0.09999999999999998,1
0.4666666666666668,0
0.8833333333333333,0
0.21666666666666667,1
0.8500000000000001,0
0.11666666666666659,1
0.8500000000000001,0
0.7833333333333332,0
0.34999999999999987,0
0.5166666666666666,0
0.06666666666666665,1
0.3999999999999999,0
0.5833333333333333,0
0.2833333333333332,1
0.41666666666666674,0
0.48333333333333317,0
0.3999999999999999,0
0.95,0
0.4666666666666668,0
0.7666666666666666,0
0.033333333333333215,1
0.31666666666666654,1
0.4666666666666668,0
0.6000000000000001,0
0.8833333333333333,0
0.21666666666666667,1
0.5,0
0.8,0
0.34999999999999987,0
0.34999999999999987,0
0.7,0
0.016666666666666607,1
0.3833333333333333,0
0.75,0
0.55,0
0.55,0
0.7666666666666666,0
0.5,0
1.0,0
0.7,0
0.6333333333333333,0
0.5333333333333332,0
0.29999999999999993,1
0.8166666666666667,0
0.25,1
0.8500000000000001,0
0.6666666666666667,0
0.8999999999999999,0
0.9833333333333334,0
0.8333333333333333,0
0.6500000000000001,0
0.8166666666666667,0
0.31666666666666654,1
0.7,0
0.6166666666666667,0
0.5166666666666666,0
0.6333333333333333,0
0.3666666666666667,0
0.16666666666666663,1
0.11666666666666659,1
0.033333333333333215,1
0.6833333333333333,0
0.2666666666666667,1
0.7,0
0.41666666666666674,0
0.75,0
0.2666666666666667,1
0.8500000000000001,0
0.44999999999999996,0
0.1499999999999999,1
0.8,0
0.25,1
0.7833333333333332,0
0.18333333333333335,1
0.6833333333333333,0
0.6166666666666667,0
0.6166666666666667,0
0.6833333333333333,0
0.34999999999999987,0
0.21666666666666667,1
0.7333333333333332,0
0.6500000000000001,0
0.9833333333333334,0
0.8833333333333333,0
0.1499999999999999,1
0.25,1
0.34999999999999987,0
0.75,0
0.29999999999999993,1
0.3999999999999999,0
0.19999999999999996,1
0.16666666666666663,1
0.8333333333333333,0
0.6833333333333333,0
0.2333333333333334,1
1.0,0
0.8,0
0.44999999999999996,0
0.4666666666666668,0
0.3999999999999999,0
0.55,0
0.6666666666666667,0
1.0,0
0.6000000000000001,0
0.6000000000000001,0
0.9666666666666666,0
0.9833333333333334,0
0.5,0
0.06666666666666665,1
0.8833333333333333,0
0.9833333333333334,0
0.7833333333333332,0
0.4666666666666668,0
0.95,0
0.8833333333333333,0
0.8833333333333333,0
0.8333333333333333,0
0.7,0
0.9333333333333333,0
0.016666666666666607,1
0.7,0
0.09999999999999998,1
0.7833333333333332,0
0.7166666666666666,0
0.08333333333333326,1
0.6333333333333333,0
0.2666666666666667,1
0.9666666666666666,0
0.3999999999999999,0
0.09999999999999998,1
0.43333333333333335,0
0.48333333333333317,0
0.6500000000000001,0
0.16666666666666663,1
0.43333333333333335,0
0.6333333333333333,0
0.7333333333333332,0
0.09999999999999998,1
0.19999999999999996,1
0.9333333333333333,0
0.34999999999999987,0
0.34999999999999987,0
0.34999999999999987,0
0.9333333333333333,0
0.19999999999999996,1
0.11666666666666659,1
0.033333333333333215,1
0.8666666666666667,0
0.33333333333333326,0
0.3666666666666667,0
0.25,1
0.8666666666666667,0
0.18333333333333335,1
0.7833333333333332,0
0.2833333333333332,1
0.033333333333333215,1
0.19999999999999996,1
0.55,0
0.7333333333333332,0
0.5833333333333333,0
0.1333333333333333,1
0.6000000000000001,0
0.9833333333333334,0
0.5833333333333333,0
0.3666666666666667,0
0.8833333333333333,0
0.9333333333333333,0
0.25,1
0.9833333333333334,0
0.7166666666666666,0
0.2833333333333332,1
0.19999999999999996,1
0.9333333333333333,0
0.8833333333333333,0
0.19999999999999996,1
0.3833333333333333,0
0.41666666666666674,0
0.06666666666666665,1
0.19999999999999996,1
0.29999999999999993,1
0.18333333333333335,1
0.6833333333333333,0
0.55,0
0.55,0
0.16666666666666663,1
0.2833333333333332,1
0.48333333333333317,0
0.8333333333333333,0
0.2666666666666667,1
0.33333333333333326,0
0.2666666666666667,1
0.21666666666666667,1
0.8166666666666667,0
0.31666666666666654,1
0.95,0
0.6000000000000001,0
0.21666666666666667,1
0.95,0
0.8666666666666667,0
0.9166666666666665,0
0.033333333333333215,1
0.48333333333333317,0
0.8500000000000001,0
0.8999999999999999,0
0.43333333333333335,0
0.29999999999999993,1
0.34999999999999987,0
0.6500000000000001,0
0.48333333333333317,0
0.6666666666666667,0
0.41666666666666674,0
0.43333333333333335,0
0.1499999999999999,1
0.7333333333333332,0
0.5,0
0.41666666666666674,0
0.2333333333333334,1
0.29999999999999993,1
0.7666666666666666,0
0.9166666666666665,0
0.18333333333333335,1
0.43333333333333335,0
0.6666666666666667,0
0.6166666666666667,0
0.9666666666666666,0
0.8333333333333333,0
0.95,0
0.8833333333333333,0
0.2666666666666667,1
0.31666666666666654,1
0.7,0
0.43333333333333335,0
0.25,1
0.43333333333333335,0
0.21666666666666667,1
0.11666666666666659,1
0.5,0
0.8,0
0.5833333333333333,0
0.8999999999999999,0
0.8500000000000001,0
0.7666666666666666,0
0.7833333333333332,0
0.2333333333333334,1
0.5333333333333332,0
0.11666666666666659,1
0.8166666666666667,0
